q,r,score,result,maxs
0.1,15,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 13, 0, 0, 3, 23, 0, 0, 14, 13, 0, 1, 2, 17, 17, 2, 2, 23, 12, 12, 0, 14, 2, 0, 16, 21, 2, 0, 21, 2, 14, 14, 13, 17, 2, 13, 0, 9, 0, 0, 0, 23, 14, 0, 11, 17, 2, 1, 12, 17, 23, 2, 23, 19, 23, 23, 0, 0]"
0.1,20,0.5344827586206896,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 4, 0, 0, 0, 1, 1, 0, 2, 8, 0, 0, 3, 0, 4, 0, 0, 1, 4, 2, 0, 0, 3, 4, 0, 1, 25, 2, 2, 54, 4, 15, 4, 0, 2, 31, 10, 3, 0, 0, 2, 0, 1, 4, 0, 17, 0, 2, 4, 2, 0, 2, 3, 0, 4, 0]"
0.1,25,0.6206896551724138,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 3, 2, 2, 8, 0, 23, 4, 6, 2, 0, 2, 0, 3, 2, 0, 0, 16, 0, 11, 2, 0, 0, 0, 0, 4, 0, 31, 4, 14, 38, 6, 32, 2, 1, 0, 36, 10, 0, 2, 3, 44, 0, 37, 9, 0, 2, 31, 1, 12, 0, 31, 12, 36, 3, 8, 0]"
0.1,30,0.5172413793103449,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 19, 5, 6, 2, 2, 16, 3, 1, 5, 0, 0, 36, 0, 9, 2, 0, 16, 3, 11, 14, 0, 0, 5, 6, 0, 4, 4, 5, 0, 2, 0, 3, 6, 0, 0, 16, 0, 9, 5, 19, 1, 31, 11, 1, 2, 6, 4, 0, 37, 1, 0, 12, 0, 0, 3, 11]"
0.1,35,0.4827586206896552,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 3, 0, 6, 0, 19, 6, 13, 0, 1, 2, 8, 42, 0, 0, 0, 3, 4, 5, 5, 5, 2, 10, 5, 2, 5, 5, 43, 6, 2, 3, 3, 20, 6, 5, 6, 0, 2, 1, 10, 1, 0, 2, 1, 3, 2, 3, 11, 2, 37, 22, 6, 1, 3, 3, 2, 1]"
0.1,40,0.4827586206896552,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 12, 5, 11, 5, 11, 0, 0, 5, 1, 2, 42, 5, 5, 3, 20, 6, 0, 3, 11, 6, 5, 2, 0, 11, 0, 42, 3, 3, 3, 2, 3, 3, 20, 5, 0, 5, 31, 2, 5, 5, 1, 0, 3, 11, 5, 5, 2, 6, 2, 0, 0, 20, 20, 1, 11]"
0.1,45,0.5172413793103449,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[31, 6, 5, 5, 20, 6, 0, 31, 5, 0, 6, 31, 5, 6, 20, 20, 5, 0, 5, 0, 5, 6, 6, 31, 20, 5, 3, 20, 51, 9, 20, 6, 3, 6, 6, 3, 11, 31, 6, 11, 0, 31, 0, 5, 6, 31, 20, 31, 31, 5, 0, 20, 5, 5, 5, 3, 31, 6]"
0.1,50,0.5172413793103449,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[31, 0, 31, 48, 31, 0, 31, 5, 0, 5, 31, 5, 5, 5, 31, 31, 0, 31, 5, 31, 31, 6, 5, 31, 31, 31, 5, 31, 20, 31, 31, 5, 20, 31, 5, 31, 5, 20, 31, 11, 31, 31, 31, 5, 31, 31, 20, 31, 31, 31, 0, 31, 6, 20, 20, 31, 0, 31]"
0.2,10,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 19, 23, 13, 23, 23, 13, 13, 23, 23, 17, 23, 23, 23, 23, 13, 23, 23, 23, 13, 23, 23, 14, 13, 23, 0, 23, 23, 13, 23, 23, 13, 23, 23, 23, 23, 23, 23, 23, 13, 14, 23, 0, 13, 23, 23, 13, 23, 23, 2, 23, 23, 23, 23, 26, 23, 23, 23]"
0.2,15,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[17, 0, 23, 2, 0, 17, 1, 17, 23, 2, 0, 14, 14, 4, 4, 17, 2, 2, 11, 14, 0, 2, 2, 0, 0, 4, 0, 0, 11, 0, 13, 14, 23, 0, 17, 17, 0, 0, 13, 11, 17, 14, 0, 2, 12, 11, 7, 4, 0, 2, 0, 4, 19, 2, 2, 0, 2, 0]"
0.2,20,0.5689655172413793,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 0, 1, 14, 1, 0, 2, 4, 2, 0, 0, 12, 2, 0, 17, 2, 2, 4, 0, 14, 17, 1, 2, 19, 0, 0, 17, 0, 17, 0, 0, 52, 0, 0, 2, 9, 37, 42, 0, 13, 11, 19, 44, 11, 1, 1, 1, 4, 0, 0, 12, 0, 4, 0, 2, 1, 2, 0]"
0.2,25,0.5517241379310345,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[11, 0, 0, 6, 19, 1, 0, 31, 16, 0, 14, 0, 0, 1, 0, 2, 4, 2, 0, 4, 2, 0, 17, 0, 8, 0, 1, 0, 31, 0, 1, 54, 2, 0, 3, 8, 0, 5, 19, 12, 31, 8, 8, 0, 37, 1, 5, 1, 6, 11, 42, 0, 2, 4, 14, 33, 4, 0]"
0.2,30,0.46551724137931033,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 2, 2, 0, 0, 31, 2, 0, 31, 8, 3, 44, 0, 0, 3, 0, 1, 4, 0, 0, 5, 11, 0, 1, 0, 1, 42, 2, 2, 8, 19, 3, 3, 2, 0, 1, 31, 20, 0, 8, 6, 37, 1, 5, 0, 4, 4, 0, 28, 0, 2, 0, 6, 3, 3, 2]"
0.2,35,0.46551724137931033,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 0, 2, 0, 2, 0, 3, 3, 2, 5, 5, 0, 37, 5, 0, 3, 0, 0, 5, 0, 0, 3, 38, 0, 0, 5, 2, 31, 0, 2, 3, 0, 1, 6, 4, 6, 5, 7, 2, 6, 3, 3, 0, 1, 0, 2, 2, 0, 3, 42, 3, 0, 3, 3, 3, 5, 6]"
0.2,40,0.4827586206896552,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[11, 3, 20, 5, 11, 0, 0, 3, 6, 6, 0, 2, 2, 30, 5, 11, 15, 1, 31, 0, 11, 3, 0, 0, 2, 5, 0, 5, 27, 5, 5, 0, 0, 3, 0, 6, 5, 5, 5, 6, 1, 5, 6, 3, 3, 6, 1, 3, 0, 0, 39, 0, 3, 1, 0, 0, 0, 0]"
0.2,45,0.5172413793103449,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[48, 3, 3, 6, 5, 20, 20, 5, 20, 0, 0, 31, 6, 28, 11, 20, 5, 31, 11, 3, 0, 11, 0, 6, 5, 5, 2, 3, 31, 5, 31, 0, 31, 31, 3, 3, 31, 11, 5, 3, 6, 0, 0, 20, 11, 3, 20, 5, 5, 5, 6, 6, 2, 6, 31, 6, 3, 5]"
0.2,50,0.5,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[31, 11, 3, 5, 31, 31, 31, 20, 5, 31, 31, 31, 5, 42, 31, 20, 31, 5, 31, 20, 5, 31, 5, 5, 5, 31, 20, 31, 31, 31, 31, 5, 31, 31, 20, 31, 20, 5, 20, 3, 31, 31, 5, 31, 5, 31, 31, 5, 31, 5, 31, 31, 0, 31, 3, 5, 31, 20]"
0.3,10,0.4827586206896552,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[23, 23, 13, 13, 13, 23, 13, 14, 13, 13, 23, 23, 23, 23, 13, 23, 13, 23, 14, 23, 13, 51, 13, 13, 23, 23, 13, 13, 23, 23, 13, 21, 28, 23, 23, 23, 13, 23, 23, 23, 23, 23, 23, 23, 23, 13, 13, 13, 14, 23, 23, 23, 23, 13, 23, 23, 25, 13]"
0.3,15,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 13, 4, 23, 21, 14, 2, 11, 0, 13, 2, 0, 4, 23, 21, 25, 2, 14, 17, 2, 2, 13, 14, 0, 23, 4, 0, 2, 0, 14, 23, 0, 0, 14, 2, 14, 14, 17, 0, 4, 0, 0, 14, 9, 2, 0, 0, 13, 23, 23, 13, 17, 0, 13, 14, 14, 1, 13]"
0.3,20,0.5517241379310345,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 12, 1, 12, 1, 2, 20, 2, 2, 12, 1, 12, 17, 0, 21, 0, 0, 9, 0, 2, 10, 0, 0, 3, 12, 0, 0, 0, 0, 4, 1, 52, 2, 2, 0, 1, 0, 31, 12, 0, 2, 4, 1, 1, 0, 0, 0, 13, 1, 2, 17, 23, 0, 12, 36, 4, 2, 0]"
0.3,25,0.6379310344827587,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 4, 2, 0, 19, 10, 4, 2, 24, 1, 0, 0, 5, 2, 0, 2, 1, 17, 1, 1, 1, 3, 2, 4, 0, 0, 4, 6, 3, 37, 0, 37, 3, 0, 0, 31, 31, 0, 0, 4, 31, 5, 57, 2, 0, 31, 12, 12, 0, 14, 0, 44, 3, 1, 3, 0]"
0.3,30,0.5517241379310345,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[2, 20, 3, 2, 2, 2, 0, 5, 2, 2, 9, 0, 6, 37, 2, 0, 8, 0, 1, 0, 11, 0, 0, 0, 11, 6, 1, 53, 31, 0, 2, 3, 0, 2, 0, 1, 0, 48, 0, 37, 44, 0, 2, 10, 31, 1, 4, 5, 10, 2, 37, 0, 3, 37, 4, 6, 6, 0]"
0.3,35,0.4482758620689655,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 6, 6, 1, 6, 49, 2, 6, 0, 12, 0, 5, 43, 5, 11, 3, 2, 0, 2, 0, 0, 6, 38, 3, 0, 0, 5, 31, 16, 8, 3, 3, 2, 11, 0, 6, 19, 6, 0, 11, 3, 0, 5, 0, 1, 0, 7, 19, 0, 42, 19, 6, 5, 1, 5, 5, 0]"
0.3,40,0.43103448275862066,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 20, 5, 2, 20, 1, 0, 3, 3, 5, 31, 5, 42, 0, 6, 3, 31, 6, 0, 0, 6, 1, 5, 3, 4, 0, 5, 38, 3, 5, 2, 3, 5, 6, 0, 3, 0, 1, 20, 4, 2, 6, 3, 3, 2, 20, 0, 6, 3, 0, 3, 5, 0, 5, 2, 20, 5]"
0.3,45,0.4827586206896552,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[5, 20, 31, 5, 5, 20, 5, 6, 2, 11, 20, 0, 5, 53, 5, 20, 20, 11, 5, 31, 31, 5, 0, 20, 3, 20, 5, 31, 31, 6, 6, 20, 20, 2, 5, 3, 5, 6, 20, 5, 5, 31, 20, 31, 0, 5, 31, 5, 5, 5, 11, 5, 5, 11, 20, 6, 31, 31]"
0.3,50,0.5517241379310345,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[31, 5, 5, 31, 5, 31, 31, 31, 20, 31, 5, 31, 3, 8, 31, 0, 31, 31, 31, 0, 31, 5, 5, 31, 5, 5, 31, 31, 6, 31, 31, 6, 20, 31, 31, 31, 6, 5, 5, 0, 31, 5, 5, 31, 20, 31, 31, 31, 31, 31, 3, 31, 31, 31, 31, 31, 31, 6]"
0.4,10,0.4827586206896552,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 2, 23, 13, 23, 23, 13, 23, 23, 13, 23, 13, 23, 23, 23, 14, 23, 23, 13, 13, 51, 23, 13, 13, 23, 17, 13, 13, 0, 23, 23, 23, 23, 23, 23, 23, 13, 23, 23, 23, 23, 13, 23, 23, 23, 13, 14, 23, 23, 13, 23, 13, 23, 13, 23, 23, 23, 13]"
0.4,15,0.4827586206896552,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 0, 18, 0, 1, 4, 0, 0, 17, 12, 16, 14, 39, 2, 17, 4, 23, 0, 14, 0, 14, 0, 12, 2, 14, 0, 12, 0, 23, 4, 23, 0, 2, 0, 0, 4, 26, 2, 17, 1, 23, 0, 4, 2, 2, 14, 0, 0, 2, 0, 14, 14, 23, 0, 2, 2]"
